DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-10-30 20:00:00,Kolkata,22.57,88.36,0.17207244975951969,0.17240036145579296,0.3559875286245489,0.3724284604107542,0.44369202072237873,0.7505443530590787,0.4152911217447556,0.6801657045772127,0.3646922678415833,0.22742061821480025,0.46686734791111917,0.0,195.2816016456148,Wednesday,10,PostMonsoon,170.63882288621795
2024-10-30 21:00:00,Pune,18.52,73.85,0.05033864134828861,0.07776009900507976,0.13067466312632275,0.18605655411696118,0.1335832147704459,0.5985092057891944,0.23090681460271656,0.5877608055931992,0.6933025933984258,0.0,0.2593409187956386,0.10333602718550335,132.6717204742881,Wednesday,10,PostMonsoon,195.2816016456148
2024-10-30 21:00:00,Mumbai,19.07,72.88,0.06643227547166204,0.08111715972756513,0.17551400650842044,0.16749706574699336,0.40871275217114306,0.5460920870936904,0.5652178398839975,0.3387756783630114,0.6453273470602172,0.27526212785920356,0.6278879930980299,0.07023762639785565,153.6561119089304,Wednesday,10,PostMonsoon,132.6717204742881
2024-10-30 22:00:00,Delhi,28.61,77.23,0.2662626372553473,0.3105047097399485,0.5485968748815109,0.49695588922104333,0.5680823262900261,0.6890234297424714,0.44828356922358037,0.5135230471844603,0.4711470530530411,0.4199647891991728,0.4910309541050122,0.24441803090921216,263.07704188899174,Wednesday,10,PostMonsoon,153.6561119089304
2024-10-30 22:00:00,Mumbai,19.07,72.88,0.07324303561571707,0.07065713290249402,0.14987831094928267,0.3174749784216153,0.42405802041807683,0.6193758856799453,0.14169515038922015,0.6158818792395667,0.691801196633977,0.03538812301394056,0.5114516643147144,0.31447268724784544,156.3397616509582,Wednesday,10,PostMonsoon,263.07704188899174
2024-10-30 22:00:00,Bengaluru,12.97,77.59,0.05537493612003576,0.060926347645989774,0.10524229512117728,0.24008067172403313,0.3037248241652075,0.7196921432923696,0.21069702678185603,0.33182285732167366,0.4146668289157834,0.5628116995022868,0.45488728336463247,0.11675536983583637,142.13528013419344,Wednesday,10,PostMonsoon,156.3397616509582
2024-10-30 23:00:00,Bengaluru,12.97,77.59,0.0496405465017906,0.07699362848111031,0.07969398681967144,0.2350007105436183,0.5002647262547516,0.5141274970093185,0.4741178815240141,0.506458378185071,0.1906327422830547,0.3502672563303397,0.5048302724550879,0.0,131.35995010985914,Wednesday,10,PostMonsoon,142.13528013419344
2024-10-30 23:00:00,Mumbai,19.07,72.88,0.058713902768674844,0.06234052476129492,0.12473850613176925,0.17271072042371374,0.04485178005037358,0.5671180057910332,0.4290914460014209,0.35795143203904556,0.6477142284043893,0.2707892290328617,0.42901314037529303,0.06197442710775867,148.4094383226881,Wednesday,10,PostMonsoon,131.35995010985914
2024-10-31 00:00:00,Chennai,13.08,80.27,0.06043447454023895,0.06906824042828827,0.006639840066930232,0.20421944051278368,0.12562177821335282,0.531165948373312,0.5782496223530192,0.4188050421957671,0.6543613962021035,0.08048603152423482,0.5621002932104933,0.17814490855423706,151.29279319238483,Thursday,10,PostMonsoon,148.4094383226881
2024-10-31 00:00:00,Mumbai,19.07,72.88,0.04781925499725382,0.08161804363143314,0.027571457725701222,0.07505638394098235,0.49825913521209503,0.5010892516302373,0.3534443493787588,0.44817768566456473,0.3891439063603014,0.4155308969326514,0.4721533222834733,0.285485337243088,127.93761253979604,Thursday,10,PostMonsoon,151.29279319238483
2024-10-31 00:00:00,Kolkata,22.57,88.36,0.170727659729032,0.1743136226558478,0.3076520148990195,0.26670855409062305,0.6515425690464054,0.5215533893526615,0.4148398182295518,0.3927999427795892,0.5477196715152244,0.2818206187721333,0.7083730172759708,0.05038200662204997,194.75171286050613,Thursday,10,PostMonsoon,127.93761253979604
2024-10-31 00:00:00,Jaipur,26.91,75.79,0.13322967126762453,0.1605486784298092,0.25513040676707094,0.16791110518098856,0.5784428092408725,0.6496218479773286,0.4713793272522169,0.5069521953055812,0.7064795806995698,0.5867266522249373,0.3039898010972326,0.08587641038642532,179.97634785974964,Thursday,10,PostMonsoon,194.75171286050613
2024-10-31 00:00:00,Pune,18.52,73.85,0.0942427935185674,0.054513266206904325,0.2281965682493922,0.22594482965289092,0.4077326221585017,0.40830640332857593,0.16162289501679922,0.5561453673832182,0.6127431548042859,0.1420412675748531,0.4525573804315641,0.11273598242936235,164.61431451827983,Thursday,10,PostMonsoon,179.97634785974964
2024-10-31 01:00:00,Mumbai,19.07,72.88,0.09494041714931487,0.057737231630000836,0.27405890798869476,0.28214236824383576,0.2987461739205613,0.664117706371978,0.33040124479077265,0.48026676258058265,0.38918388507467466,0.5844994997938531,0.46402643100331886,0.476021769149189,164.88919976413925,Thursday,10,PostMonsoon,164.61431451827983
2024-10-31 01:00:00,Jaipur,26.91,75.79,0.2012087810270054,0.11039567587951196,0.4158778167037022,0.23525160847387253,0.2503761641567728,0.647120227246323,0.4235643304853115,0.6424483225453707,0.603362043333104,0.4905789230047295,0.6900418976353961,0.0,213.8795308983553,Thursday,10,PostMonsoon,164.88919976413925
2024-10-31 02:00:00,Jaipur,26.91,75.79,0.17750771506561727,0.16764305270796345,0.3619773932693776,0.49006666285436506,0.5411469951951986,0.48758183168676866,0.5455534928090012,0.4956455281959443,0.24995333109586676,0.24000582424714445,0.43618440478508447,0.572052864077167,197.42326396054648,Thursday,10,PostMonsoon,213.8795308983553
2024-10-31 02:00:00,Kolkata,22.57,88.36,0.1389423303029985,0.15927678618977173,0.2174256584808005,0.17481754854890355,0.49338461104534004,0.40046617911582544,0.4687009358463757,0.5316961641739975,0.9847214379197178,0.19543103000257506,0.41595913512684746,0.06294060714514041,182.22731186704272,Thursday,10,PostMonsoon,197.42326396054648
2024-10-31 02:00:00,Hyderabad,17.38,78.48,0.0846603152313042,0.09805349427026043,0.14063760378826287,0.1780815313483616,0.2839437603420951,0.5794338836508421,0.41616792650981044,0.7572632642230048,0.6990992205375297,0.5398707763726704,0.5774500578666029,0.0,160.83852226606732,Thursday,10,PostMonsoon,182.22731186704272
2024-10-31 03:00:00,Mumbai,19.07,72.88,0.07395412234485453,0.05844650985742946,0.20285339948924924,0.2081577765961925,0.3263569423276717,0.40368889891668375,0.3178906956809275,0.468241616347138,0.6143601573842647,0.1630746718027511,0.33707827276571933,0.04779389285494004,156.61995177318337,Thursday,10,PostMonsoon,160.83852226606732
2024-10-31 03:00:00,Kolkata,22.57,88.36,0.17907346570412538,0.16946565175092476,0.38513162429133,0.16880083397086304,0.3200813942379601,0.5883976486769331,0.47277403158482967,0.42576880030243613,0.5677953689619759,0.5071651740969112,0.6361635037353839,0.28948532946775196,198.04021804617523,Thursday,10,PostMonsoon,156.61995177318337
2024-10-31 03:00:00,Jaipur,26.91,75.79,0.12736622624617575,0.10276649091252943,0.23276673319254715,0.2866766641305206,0.48716283362446217,0.42832186935467526,0.42460597538956873,0.5804049880761913,0.7450831113932157,0.397274252319658,0.6375194326934075,0.0,177.6659695192438,Thursday,10,PostMonsoon,198.04021804617523
2024-10-31 04:00:00,Mumbai,19.07,72.88,0.07541871612497643,0.07713923043455612,0.1999446994735018,0.2792911049845317,0.3938825034193886,0.8554788780409843,0.5861906362742256,0.5755765462866657,0.5441975114279054,0.27420775324647917,0.5788666176657831,0.0,157.19704693393874,Thursday,10,PostMonsoon,177.6659695192438
2024-10-31 04:00:00,Kolkata,22.57,88.36,0.09161609588511264,0.13367982677163548,0.20273007888864872,0.25969270302944564,0.69046043348909,0.6341426255986399,0.27053229271693136,0.590712359487864,0.14428741927124453,0.16885097675130775,0.5125117218309008,0.0,163.57931456565944,Thursday,10,PostMonsoon,157.19704693393874
2024-10-31 04:00:00,Pune,18.52,73.85,0.12577290706505442,0.0696573675431436,0.2848973126380121,0.3379276473540502,0.3196566065078714,0.6303505893219752,0.35311775383633764,0.5427541091911626,0.4584665045350453,0.2694117332540034,0.39605106838000737,0.0,177.03815257679625,Thursday,10,PostMonsoon,163.57931456565944
2024-10-31 05:00:00,Hyderabad,17.38,78.48,0.06123539038816447,0.08762166623023956,0.1473412155254529,0.09658210724795964,0.2589546080379269,0.4889975688101299,0.6163404585485963,0.47299598022634276,0.5251991697204486,0.6733326333832851,0.4133529370613278,0.031200869676597454,151.6083787603992,Thursday,10,PostMonsoon,177.03815257679625
2024-10-31 05:00:00,Bengaluru,12.97,77.59,0.055465328389506754,0.06838197663801329,0.10629646765063874,0.0,0.30647428545436217,0.6561453432955888,0.34527280147446937,0.5998566252738695,0.6235404085469263,0.6603096668544532,0.5527267798733533,0.09877051223993018,142.30513370188606,Thursday,10,PostMonsoon,151.6083787603992
2024-10-31 05:00:00,Mumbai,19.07,72.88,0.06734811102904177,0.07997399653025974,0.19451516179121497,0.15778377713680125,0.3884217034486546,0.8053614461228055,0.5479499308233241,0.77069822997646,0.722768781577888,0.3176486654864651,0.28082232098894977,0.0,154.0169793899923,Thursday,10,PostMonsoon,142.30513370188606
2024-10-31 06:00:00,Delhi,28.61,77.23,0.3107372950535626,0.2617503783864377,0.5652287723162669,0.4764660033713294,0.42071327117798246,0.6392246520881579,0.5802204223880649,0.7052306267362451,0.5657867666255281,0.2129786219778814,0.5236135681135057,0.337411434308014,296.7113657045141,Thursday,10,PostMonsoon,154.0169793899923
2024-10-31 06:00:00,Hyderabad,17.38,78.48,0.09900368406981666,0.08627659479740546,0.11861578874539967,0.21410226009121264,0.48554955161372076,0.5408639591010627,0.42345016902762933,0.6339576828577085,0.7996212622976917,0.08718844121412243,0.3812909490456633,0.0,166.49025236213936,Thursday,10,PostMonsoon,296.7113657045141
2024-10-31 06:00:00,Pune,18.52,73.85,0.05537669711868014,0.09290213041854109,0.030069883445559987,0.0,0.3860593830845853,0.7882985408261112,0.0,0.5065720715277002,0.5386738544733392,0.5870024544133494,0.49496198859767304,0.0,142.1385891771481,Thursday,10,PostMonsoon,166.49025236213936
2024-10-31 07:00:00,Mumbai,19.07,72.88,0.07249648657358876,0.07789499408832344,0.1299008033875189,0.056246207294413486,0.31601469668659105,0.6426864414553409,0.4323409983975204,0.519748073270629,0.4779786183551315,0.3140364991678958,0.5371802031750352,0.0,156.04559828270808,Thursday,10,PostMonsoon,142.1385891771481
2024-10-31 08:00:00,Mumbai,19.07,72.88,0.0725605873416741,0.0845234571172739,0.19796041017266333,0.20611344055608463,0.26095784222504226,0.4935024787654947,0.6921806271176414,0.36688219970049557,0.6352704547286103,0.3767110791396142,0.6415438004029053,0.0,156.07085596409718,Thursday,10,PostMonsoon,156.04559828270808
2024-10-31 08:00:00,Delhi,28.61,77.23,0.2983803837971995,0.2557129273384204,0.537205182414,0.4820359182850404,0.3601548572646689,0.5801986148379529,0.44396675151365383,0.5365925388105643,0.5756968443048984,0.30846333774841633,0.442761347009041,0.18012057566716766,287.3663504726517,Thursday,10,PostMonsoon,156.07085596409718
2024-10-31 08:00:00,Pune,18.52,73.85,0.06804544070899302,0.06580100539153508,0.17464050876664722,0.31614664112330065,0.49615543071491347,0.5851984855995461,0.31758727002705817,0.4058419309402073,0.714346585119259,0.25648984808053055,0.355198183654732,0.0,154.29174881016385,Thursday,10,PostMonsoon,287.3663504726517
2024-10-31 08:00:00,Jaipur,26.91,75.79,0.07743286721991785,0.13362926320353696,0.14900468743913034,0.06054294487678918,0.38497467676843633,0.46696062358071133,0.5742925397414886,0.3277087994730386,0.43720246169445537,0.0,0.5757495767315923,0.06022366750611516,157.99068464133367,Thursday,10,PostMonsoon,154.29174881016385
2024-10-31 09:00:00,Bengaluru,12.97,77.59,0.05864804511591305,0.03892173965001191,0.17412517702686647,0.25984586569442286,0.29435881944326264,0.4613503462566189,0.48423124063218437,0.5420020546332461,0.4411323452708374,0.34799143172657904,0.37462121444140983,0.22754749444241898,148.28568706224385,Thursday,10,PostMonsoon,157.99068464133367
2024-10-31 09:00:00,Pune,18.52,73.85,0.07975961557157774,0.08157882668304006,0.14504153472084505,0.24893424237441986,0.43923146207692476,0.6338389713206868,0.5418506398879918,0.5780347546439816,0.8000089876325283,0.3721699843209976,0.5100844455149183,0.18320819114586914,158.9074953176201,Thursday,10,PostMonsoon,148.28568706224385
2024-10-31 09:00:00,Hyderabad,17.38,78.48,0.07577064723186594,0.09367709062274207,0.23466526159507006,0.5340727651207404,0.3269626302224669,0.5817793468494395,0.18953027766389635,0.6351125366368847,0.3259020533179885,0.2325126383796291,0.43273451693727516,0.0,157.33571865401686,Thursday,10,PostMonsoon,158.9074953176201
2024-10-31 09:00:00,Kolkata,22.57,88.36,0.07358067985752628,0.10698559977433038,0.19466930586699854,0.19019349849595457,0.5868083544686377,0.5238517813295047,0.5709932672540254,0.5502298450940172,0.5797112365633439,0.2206753318598902,0.5620335398551219,0.43021466059448404,156.47280390516522,Thursday,10,PostMonsoon,157.33571865401686
2024-10-31 09:00:00,Chennai,13.08,80.27,0.03048610766483245,0.08872594523832353,0.06263394662234807,0.12512928429090941,0.0,0.6110103954902665,0.3847996918759101,0.6638429237653,0.7046093484945177,0.3273907170597594,0.5134041502165374,0.08361555452421303,95.39961086036594,Thursday,10,PostMonsoon,156.47280390516522
2024-10-31 10:00:00,Pune,18.52,73.85,0.08908878635300607,0.05918627095751516,0.1049933801573233,0.16816063036580545,0.2966488770593675,0.48291386773316414,0.396805748993923,0.40534419944988126,0.9266182840514199,0.43280984958548024,0.569913484115677,0.0,162.58347659303868,Thursday,10,PostMonsoon,95.39961086036594
2024-10-31 10:00:00,Jaipur,26.91,75.79,0.13525825481642167,0.14464803358257064,0.2240100751360971,0.17665279399321226,0.6103744874665598,0.3762972456973461,0.34959940992126265,0.4477362456472335,0.44072066884390954,0.09891361987208115,0.557054627202298,0.2046793258285105,180.77567239948743,Thursday,10,PostMonsoon,162.58347659303868
2024-10-31 10:00:00,Kolkata,22.57,88.36,0.17847496347201133,0.1283633083225458,0.2835268915334055,0.34178735321473946,0.4508308794461124,0.5199078202810155,0.28638058537461125,0.5302782848076945,0.7102293752225777,0.2818494300706176,0.5777781234014547,0.0,197.80438969121283,Thursday,10,PostMonsoon,180.77567239948743
2024-10-31 11:00:00,Jaipur,26.91,75.79,0.14880809441612142,0.1725214117872643,0.30757990968238247,0.3504751383062471,0.3860593830845853,0.4936881423256211,0.6280043792717173,0.3695611368118125,0.5488035655119932,0.5552074752051415,0.39743973328156024,0.0,186.11472747955705,Thursday,10,PostMonsoon,197.80438969121283
2024-10-31 11:00:00,Pune,18.52,73.85,0.06993752112003417,0.08949464861205975,0.08957160574999809,0.23844027094809064,0.4031191235282236,0.5175467745286509,0.599448498869667,0.8564603070784362,0.5928008197195986,0.3982507052559768,0.5833567274624603,0.0,155.03728689983197,Thursday,10,PostMonsoon,186.11472747955705
2024-10-31 11:00:00,Chennai,13.08,80.27,0.0411094363855091,0.062368187208072016,0.13494841178281858,0.019369850877986514,0.3432157388924313,0.7254730008053757,0.537131383319185,0.46368366264537636,0.7729657188952264,0.33605078374748243,0.5040192721701207,0.0,115.32938136643264,Thursday,10,PostMonsoon,155.03728689983197
2024-10-31 12:00:00,Chennai,13.08,80.27,0.052454521043045335,0.07216662364976098,0.12333164268818043,0.06711770666811855,0.2430048476360434,0.6838063488573917,0.4521703181842732,0.4841854728358002,0.5745132964855906,0.12113388629755444,0.47702299159337436,0.05623674046217806,136.6476104156082,Thursday,10,PostMonsoon,115.32938136643264
2024-10-31 12:00:00,Kolkata,22.57,88.36,0.16489671136291806,0.16025962735025845,0.3492284426006236,0.4024636116607656,0.9222260305686198,0.6227016436138502,0.5732661543974985,0.40291806687478826,0.8822448044134024,0.5472274466102485,0.6726955668678798,0.23904380048143087,192.4541392053601,Thursday,10,PostMonsoon,136.6476104156082
2024-10-31 12:00:00,Mumbai,19.07,72.88,0.04347996385981631,0.07035508129546221,0.0012666039740860044,0.22184471796750949,0.1855319266271385,0.534202575765611,0.4199112782909901,0.44870323215013797,0.5817724089879936,0.22311801873498266,0.5919844953409541,0.0,119.78377277823012,Thursday,10,PostMonsoon,192.4541392053601
2024-10-31 13:00:00,Delhi,28.61,77.23,0.26535697626576704,0.20782022818494442,0.4208581708881769,0.47813716124865874,0.7407607847315579,0.6996493458493299,0.527405817295581,0.5329014142080614,0.7284883984658717,0.33467927181769647,0.4034941317373022,0.0,262.3921283562371,Thursday,10,PostMonsoon,119.78377277823012
2024-10-31 13:00:00,Kolkata,22.57,88.36,0.1046426402522293,0.1865034018644058,0.2895574360759061,0.18134915124242193,0.28904974306364034,0.47770433494547676,0.6357390615374904,0.7348868744855745,0.6946651167230622,0.3301560109703558,0.575192056575764,0.33648682029564764,168.71217517018994,Thursday,10,PostMonsoon,262.3921283562371
2024-10-31 14:00:00,Mumbai,19.07,72.88,0.0635017596730503,0.04729862255787397,0.19390554146176336,0.07279261753565858,0.41642502931140263,0.5863698844048417,0.42874565206569115,0.3928831713128714,0.7099422966382702,0.3072956831449939,0.34013882403504603,0.41427796667656425,152.50139822050053,Thursday,10,PostMonsoon,168.71217517018994
2024-10-31 14:00:00,Delhi,28.61,77.23,0.23751137170191192,0.2733935617706657,0.4680669033389102,0.48797423020509656,0.7595131908184866,0.5511183317410947,0.4070202493278937,0.3571453718382321,0.6396925070201316,0.28277889198699774,0.4621650290165604,0.0,241.33366209464225,Thursday,10,PostMonsoon,152.50139822050053
2024-10-31 14:00:00,Pune,18.52,73.85,0.07780156923454064,0.05584497080112955,0.1603210491491358,0.2085290136800295,0.13272699908857113,0.5819429654504966,0.46785180152937494,0.43691956714332336,0.5334548079210486,0.5021246007524471,0.3448946671658657,0.0,158.13596461676948,Thursday,10,PostMonsoon,241.33366209464225
2024-10-31 15:00:00,Bengaluru,12.97,77.59,0.05231189735451029,0.048930404127556844,0.14667653411452794,0.17317567208463894,0.3012508629964592,0.4984449949052273,0.3591889939623805,0.6203441535417927,0.6357279757254779,0.0,0.5155311249381693,0.05942609246948599,136.37961025943406,Thursday,10,PostMonsoon,158.13596461676948
