DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-09-30 02:00:00,Jaipur,26.91,75.79,0.1561308403532894,0.1795967931316737,0.4384828823612233,0.4508375895565272,0.5100998709374273,0.4613772787999826,0.4574093512013837,0.7078309829117811,0.3139733455770989,0.1624819703406531,0.5169215546573636,0.0,189.0001154288551,Monday,9,Monsoon,114.46742445197876,0
2024-09-30 02:00:00,Kolkata,22.57,88.36,0.1090042105785336,0.1721906157094802,0.2316504694605691,0.125943398911912,0.5492559813659345,0.3501418831201127,0.6844197468867,0.3048977858773191,0.4662089730206165,0.250710537428827,0.6137283366862984,0.0,170.43076851857555,Monday,9,Monsoon,189.0001154288551,0
2024-09-30 02:00:00,Delhi,28.61,77.23,0.2944288372691038,0.1321114295118656,0.2227347557785982,0.6664011781356771,0.6865694037938102,0.4953292673246106,0.453053791008741,0.4448893891613121,0.6233377760984151,0.2832827554030034,0.5124317733610333,0.2346438972978068,284.3779610824267,Monday,9,Monsoon,170.43076851857555,0
2024-09-30 03:00:00,Mumbai,19.07,72.88,0.0675899895542281,0.0465784823670831,0.1501192502591909,0.0561177573583185,0.2740952676050891,0.495471516448245,0.3304100255121866,0.5928824971863572,0.6303894602984117,0.2525702097020318,0.5425630906734931,0.3105340946572925,154.11228699560297,Monday,9,Monsoon,284.3779610824267,0
2024-09-30 03:00:00,Bengaluru,12.97,77.59,0.0150802435781798,0.0565590801553944,0.0652785197052098,0.052301874573201,0.3455315285279611,0.518687227423144,0.4026281751988068,0.3589554205720489,0.5724323860364406,0.3144813615343436,0.5914585034105926,0.0894345421899725,70.67516306868167,Monday,9,Monsoon,154.11228699560297,1
2024-09-30 03:00:00,Hyderabad,17.38,78.48,0.0937603562938206,0.0712190089767774,0.1791099231388305,0.2563948718186478,0.2944995139974603,0.6530441868483632,0.2823278374685788,0.5631324387377716,0.4668142707660629,0.1820684023174887,0.467664092781991,0.2388993215323227,164.4242193590976,Monday,9,Monsoon,70.67516306868167,0
2024-09-30 03:00:00,Jaipur,26.91,75.79,0.1950947726433725,0.2046524220718358,0.3335540313000768,0.381498461695986,0.540066389130743,0.4193806187601842,0.596002606752512,0.5612861097060182,0.5866327406246021,0.0969044870687731,0.4257682679514651,0.0586700811131461,209.2557620383692,Monday,9,Monsoon,164.4242193590976,0
2024-09-30 03:00:00,Delhi,28.61,77.23,0.2857112725442619,0.3309708198346978,0.5668224215261459,0.7347764714988898,0.6905970545176275,0.4925337728124536,0.5815825040713647,0.4470546558885347,0.4975016610954801,0.2591600631992538,0.4310670292401308,0.0,277.78523143921234,Monday,9,Monsoon,209.2557620383692,0
2024-09-30 03:00:00,Pune,18.52,73.85,0.0598531899843695,0.078184332180295,0.0999273070861221,0.07390854333467,0.3184703520557293,0.6614538899605498,0.4892770222079238,0.4434722780599408,0.5892311361122999,0.498593013107844,0.3185148535659348,0.0592773533266032,151.06374913336515,Monday,9,Monsoon,277.78523143921234,0
2024-09-30 04:00:00,Hyderabad,17.38,78.48,0.0763888511274347,0.0827324982634538,0.1929708072746913,0.4073601975253459,0.2275166223422251,0.5815688790945053,0.3532945395240048,0.3668086217408894,0.6907144405222982,0.3690439519974121,0.3346624452377078,0.0,157.5793100725624,Monday,9,Monsoon,151.06374913336515,0
2024-09-30 05:00:00,Kolkata,22.57,88.36,0.1212071846124243,0.0822777146136179,0.2323587539012527,0.1557292477856397,0.6181309969461196,0.5166059183864655,0.5450001271675838,0.698540087729584,0.6404196439219239,0.435844473358899,0.4984461495858969,0.1406488943122657,175.23911698854894,Monday,9,Monsoon,157.5793100725624,0
2024-09-30 07:00:00,Kolkata,22.57,88.36,0.1960785611307967,0.17362596541111,0.3595598688960303,0.2915887150093192,0.4463922151678459,0.5612046580672249,0.4054263440282435,0.4200726514252111,0.2991264740750168,0.4282377622137127,0.4444936853256109,0.2475836954312075,209.99976013054425,Monday,9,Monsoon,175.23911698854894,0
2024-09-30 07:00:00,Chennai,13.08,80.27,0.0358871284221083,0.0707003512991486,0.0242491542842988,0.1095962873412702,0.3860593830845853,0.3442995845752855,0.2690298783807944,0.5708665001773447,0.3086863650411813,0.3119410016321371,0.646532774415876,0.1332895220568458,105.51628955709508,Monday,9,Monsoon,209.99976013054425,0
2024-09-30 08:00:00,Pune,18.52,73.85,0.079414849330548,0.0680035365478662,0.1948264478529062,0.2793542102223005,0.4586811431226387,0.7445728008315878,0.6564685030341124,0.6376904675433587,0.5917216548375381,0.4952847820600835,0.7446208773725527,0.1610762418737237,158.77164677586708,Monday,9,Monsoon,105.51628955709508,0
2024-09-30 08:00:00,Hyderabad,17.38,78.48,0.0552672168432404,0.1053338109811841,0.1509955216863126,0.2228170948850962,0.2975093155320502,0.7757098029315449,0.4841530289590021,0.6862212609684784,0.5173788636686625,0.0,0.6977441213839768,0.0,141.93286787504744,Monday,9,Monsoon,158.77164677586708,0
2024-09-30 09:00:00,Chennai,13.08,80.27,0.0760096268912132,0.0947478405550625,0.2002309144349463,0.2753720046278022,0.2006694659965325,0.6586963194975533,0.5546665220414826,0.5165121082685683,0.4675718140784718,0.4948338130401976,0.525866361011408,0.0426460595866406,157.42988401700018,Monday,9,Monsoon,141.93286787504744,0
2024-09-30 09:00:00,Mumbai,19.07,72.88,0.0776640540330907,0.0917627327362658,0.1421950347664179,0.1952139774087328,0.4656346553224412,0.3845279011493205,0.4562049788799309,0.5123210539350539,0.5614482978441162,0.3447533368138069,0.4882531577016014,0.0,158.08177938236244,Monday,9,Monsoon,157.42988401700018,0
2024-09-30 09:00:00,Delhi,28.61,77.23,0.2359403536376599,0.2655090235943762,0.4890770939059322,0.5344270185100616,0.6520290120954182,0.3783932862585424,0.299593688562454,0.5428260254509872,0.4910320543764051,0.3580054821707954,0.5640618256917111,0.1567420919560471,240.1455668307545,Monday,9,Monsoon,158.08177938236244,0
2024-09-30 09:00:00,Kolkata,22.57,88.36,0.1600318214111521,0.1973382964678307,0.3187012471487166,0.2181663137260523,0.3533504287450624,0.5308242670335939,0.4362994091450616,0.3149879703274553,0.5972829206660113,0.2605722174323658,0.5660548750106287,0.0,190.5372223872798,Monday,9,Monsoon,240.1455668307545,0
2024-09-30 09:00:00,Hyderabad,17.38,78.48,0.0723845755843535,0.0665067993516502,0.219602141583271,0.0,0.3858842570649433,0.6640057920460202,0.4457897888136589,0.3654141048956976,0.5736743622059217,0.2245311211188761,0.2927414851582419,0.0,156.00150189830475,Monday,9,Monsoon,190.5372223872798,0
2024-09-30 10:00:00,Hyderabad,17.38,78.48,0.0794031011000172,0.0713588039518205,0.2820013087390177,0.1593247698944319,0.4201150092497027,0.6581569751596619,0.3769235518564327,0.474161222894325,0.5850953095458513,0.3563090768891233,0.4802327382803284,0.2681391765118028,158.76701761037506,Monday,9,Monsoon,156.00150189830475,0
2024-09-30 10:00:00,Chennai,13.08,80.27,0.0287265933782481,0.0566493137122403,0.0045250638628198,0.1875021618677746,0.2561592322359112,0.5731540537922369,0.2305408458223596,0.6069109757105302,0.4141298281669035,0.3811531651571114,0.5214846864409388,0.029403785252503,92.57581474787996,Monday,9,Monsoon,158.76701761037506,0
2024-09-30 10:00:00,Kolkata,22.57,88.36,0.0903811224776848,0.1267582780678528,0.2251785148104124,0.1881348277096929,0.505184086982861,0.6090527115078015,0.4723401299183463,0.5032751653349915,0.6170992524620704,0.4245759209467955,0.481128208083696,0.0641139674726837,163.09269692002883,Monday,9,Monsoon,92.57581474787996,0
2024-09-30 11:00:00,Delhi,28.61,77.23,0.2799059033552118,0.246316879539171,0.5475583431723291,0.4777512709600058,0.47272811658781,0.6978304975105433,0.4698494317020392,0.4222405864608283,0.8370657215139958,0.3865638232123091,0.3511244772896393,0.2541749842395188,273.3948734951653,Monday,9,Monsoon,163.09269692002883,0
2024-09-30 11:00:00,Hyderabad,17.38,78.48,0.0815332517745855,0.0592515931279044,0.1639256803307822,0.0732089348756443,0.4198334287779461,0.7087842128405665,0.3889862115539768,0.5091101293898884,0.4031841258321663,0.3360507837474824,0.4945924789221116,0.0,159.60636273300068,Monday,9,Monsoon,273.3948734951653,0
2024-09-30 11:00:00,Pune,18.52,73.85,0.0576703276976709,0.0634256964488573,0.1672609994225901,0.1376442653796691,0.2563231403212482,0.6508887334693491,0.6061048063230347,0.4236371431605453,0.5430381458724707,0.6193199800404741,0.5353657490357691,0.008722938654545,146.44848579873377,Monday,9,Monsoon,159.60636273300068,0
2024-09-30 12:00:00,Jaipur,26.91,75.79,0.0869572569124989,0.2143453258725556,0.132498239882716,0.2637527824387951,0.61296740699492,0.502807964056202,0.5135505863469159,0.3804040944954415,0.7590286760780469,0.5091196945485187,0.4730287429028941,0.022004681537523,161.74358819407124,Monday,9,Monsoon,146.44848579873377,0
2024-09-30 13:00:00,Jaipur,26.91,75.79,0.2015049823829139,0.1216944403562359,0.2227347557785982,0.3620647407869167,0.548236195604222,0.3734330566721968,0.402080471886915,0.4384322759465242,0.3870682544801163,0.4022202294694738,0.6110228453093036,0.1459904334349669,214.10353559704072,Monday,9,Monsoon,161.74358819407124,0
2024-09-30 14:00:00,Chennai,13.08,80.27,0.0589902050888377,0.0659039510042042,0.1557514340146462,0.02767700535356,0.1879307319514623,0.7934340191834494,0.5369117424316737,0.4421941343628218,0.3432683563459785,0.4763091204169836,0.5190304610584651,0.0900411893100167,148.92863023053678,Monday,9,Monsoon,214.10353559704072,0
2024-09-30 14:00:00,Hyderabad,17.38,78.48,0.0621538027836426,0.0939007138189012,0.0486702946703371,0.1918000651704739,0.4664534079207794,0.6705714475361709,0.5401186690191017,0.5446460771022268,0.4432362275054372,0.1212762842127399,0.4776568901390092,0.0,151.9702615952178,Monday,9,Monsoon,148.92863023053678,0
2024-09-30 14:00:00,Mumbai,19.07,72.88,0.0774109906452624,0.0434740078703357,0.1810182554223627,0.2315497138188384,0.223874375108296,0.7139011493365783,0.2100852082286267,0.6393927249956781,0.6485801443993615,0.4132087358791814,0.3463215420736762,0.0,157.9820645955989,Monday,9,Monsoon,151.9702615952178,0
2024-09-30 15:00:00,Jaipur,26.91,75.79,0.1586514345748534,0.1395924670726309,0.3594616761747127,0.2696300050648315,0.5602266698861877,0.480961862853558,0.5245045593517788,0.4312976210131597,0.6817576076112324,0.3579983498261241,0.591568753255947,0.0742653759498825,189.99330736182333,Monday,9,Monsoon,157.9820645955989,0
2024-09-30 15:00:00,Mumbai,19.07,72.88,0.0624115937940401,0.0680601412330043,0.0182882021709869,0.1346373009593907,0.3694925149978663,0.7249253062019299,0.4411339618322077,0.4134606611108043,0.3405555774332361,0.3483608191613515,0.4103627178060929,0.0,152.0718392112133,Monday,9,Monsoon,189.99330736182333,0
2024-09-30 15:00:00,Hyderabad,17.38,78.48,0.0959858660846043,0.074398934852935,0.1719398019668259,0.1961881638148711,0.3774915033343489,0.5974433603006097,0.3012957369770644,0.4919424086009785,0.371079359569274,0.5602636132095393,0.6523184361202343,0.3359061436054905,165.3011389172075,Monday,9,Monsoon,152.0718392112133,0
2024-09-30 16:00:00,Delhi,28.61,77.23,0.2299243248864675,0.2225325934676279,0.4743455994992424,0.4582397153163005,0.5540341404132473,0.4234642045128272,0.4392783082333403,0.3486688392167391,0.6079863356666391,0.200251812716332,0.3721930812521243,0.0525970878615517,235.59589586939148,Monday,9,Monsoon,165.3011389172075,0
2024-09-30 17:00:00,Hyderabad,17.38,78.48,0.0995837534520006,0.0722130753331813,0.2186113955815079,0.232882334801669,0.1650321240808796,0.7278498755294942,0.3552202524687853,0.3533892037476944,0.4239619649056316,0.18036147501575,0.3571531524879212,0.3973428231120083,166.7188176052151,Monday,9,Monsoon,235.59589586939148,0
2024-09-30 17:00:00,Pune,18.52,73.85,0.0484657058960124,0.0885629685365099,0.10174431262691,0.0,0.1660663333070754,0.4560719665776266,0.577648627557941,0.4362329494503564,0.6636223283883027,0.1834092794305036,0.5413473466033363,0.3499673677817181,129.15234021656374,Monday,9,Monsoon,166.7188176052151,0
2024-09-30 17:00:00,Mumbai,19.07,72.88,0.0736757334658632,0.0562566824390267,0.2953906720527669,0.1585802866211117,0.2034400075936905,0.4499128258532707,0.3856375750361594,0.7733626359281764,0.6968808673069591,0.4111327641518409,0.4311007931188939,0.0312820186424383,156.5102579611145,Monday,9,Monsoon,129.15234021656374,0
2024-09-30 18:00:00,Jaipur,26.91,75.79,0.1376390014612974,0.1369952627004528,0.2337568044315077,0.4727956140418754,0.4198601862630988,0.3711277359524485,0.3006290376897464,0.6753000939787831,0.4519719581017232,0.4933330558795717,0.4014893841904108,0.0,181.71376007020527,Monday,9,Monsoon,156.5102579611145,0
2024-09-30 18:00:00,Kolkata,22.57,88.36,0.0913828893810274,0.128008181421641,0.2444522829595337,0.1879684999044179,0.4428632417037295,0.5677377992864412,0.4468790155639386,0.4634122745746087,0.4278837720621142,0.3457802178833828,0.5345444851006533,0.0,163.48742400406425,Monday,9,Monsoon,181.71376007020527,0
2024-09-30 18:00:00,Mumbai,19.07,72.88,0.039918486306126,0.0699392184216624,0.0814078729495791,0.0735037087787435,0.1838988492254361,0.6911991540869783,0.6777313254032676,0.3964303365387678,0.3537576153770496,0.4389418952840985,0.5646470855833918,0.0,113.0915006150046,Monday,9,Monsoon,163.48742400406425,0
2024-09-30 18:00:00,Bengaluru,12.97,77.59,0.0587249471310748,0.0647946158917239,0.082855851123852,0.0759759515402902,0.3773809994071627,0.788578013506033,0.5226766389566573,0.5544329941602962,0.5858410190803591,0.4925168505833932,0.500449569907035,0.092971018171122,148.43019147301294,Monday,9,Monsoon,113.0915006150046,0
2024-09-30 19:00:00,Pune,18.52,73.85,0.0648423091852204,0.1033313845886122,0.108712954639343,0.1110599229539704,0.3836877067260605,0.5368892759787629,0.4974147983349248,0.6794929113870852,0.6807901521295665,0.6515372872193859,0.603967321260269,0.0056719360627524,153.0296161104891,Monday,9,Monsoon,148.43019147301294,0
2024-09-30 19:00:00,Chennai,13.08,80.27,0.0543852404089821,0.0693859710362899,0.1020617214392882,0.1566841429847638,0.221289595109216,0.6386921204545855,0.4735972359858519,0.4105115559357915,0.6204892770764951,0.6251070117851261,0.5433411345742751,0.0,140.27557079802614,Monday,9,Monsoon,153.0296161104891,0
2024-09-30 20:00:00,Bengaluru,12.97,77.59,0.0378602510649663,0.0704309870670753,0.0282344291435308,0.0638281933021354,0.5750522989797566,0.5473367691802289,0.3873556706852192,0.5893687255048904,0.4985568907654181,0.329042157873772,0.5706734831958471,0.6749372862857089,109.22392874290044,Monday,9,Monsoon,140.27557079802614,0
2024-09-30 20:00:00,Mumbai,19.07,72.88,0.0720801592610971,0.0434496451468881,0.138728122852368,0.0917747746040514,0.4549825032022522,0.5565687828325322,0.2365404887325931,0.6290155470419124,0.5540592364165833,0.3405085290491615,0.4219190181898078,0.0,155.88155246973926,Monday,9,Monsoon,109.22392874290044,0
2024-09-30 20:00:00,Pune,18.52,73.85,0.0776044959305808,0.1022981234686966,0.1657481612123772,0.1772117305258886,0.3812164478638134,0.726102420624514,0.395043153331741,0.5779160092375727,0.606227114293515,0.2570323118643742,0.4594095704256435,0.0,158.05831165144022,Monday,9,Monsoon,155.88155246973926,0
2024-09-30 20:00:00,Jaipur,26.91,75.79,0.1292783952730463,0.1975918454304716,0.3098482976881311,0.2437194254872142,0.3086906547712222,0.5614710364882226,0.4236452432035235,0.4433923746569564,0.3778060495573683,0.5478232158893689,0.544042508423809,0.1197951553919454,178.41942314367571,Monday,9,Monsoon,158.05831165144022,0
2024-09-30 21:00:00,Mumbai,19.07,72.88,0.0424125541664433,0.0451112466523126,0.1627174837988273,0.0,0.2595986454776401,0.4045945953396147,0.4356994147291415,0.2948550838486981,0.4823748770334751,0.507723214944205,0.4976214898773818,0.0,117.77803328667684,Monday,9,Monsoon,178.41942314367571,0
2024-09-30 21:00:00,Delhi,28.61,77.23,0.126605178069478,0.2541626275939212,0.2511002706544347,0.2913849300723946,0.4595129797993917,0.3422621738176802,0.5502463097433091,0.4601592233339159,0.7600251813954058,0.2191101921862038,0.6220999997784311,0.0,177.36609304439122,Monday,9,Monsoon,117.77803328667684,0
2024-09-30 22:00:00,Hyderabad,17.38,78.48,0.0716203601785621,0.0732076661790291,0.2530156169193812,0.2280597059064469,0.3208834462736895,0.6536900528919717,0.4653333087049922,0.5453921633724454,0.5265681387719174,0.0791512376930982,0.5566988068974243,0.1970822570396058,155.70037743741827,Monday,9,Monsoon,177.36609304439122,0
2024-09-30 22:00:00,Pune,18.52,73.85,0.0623897075376804,0.0903239036433528,0.1066540058076953,0.1687274074647091,0.4538794828609161,0.6586918258599531,0.4216216822188462,0.620699871522137,0.3159461984651681,0.3520687557634858,0.6747627244883247,0.0122579560488188,152.06321535058817,Monday,9,Monsoon,155.70037743741827,0
2024-09-30 23:00:00,Hyderabad,17.38,78.48,0.0756523512278462,0.0608991521037265,0.1890918815115395,0.1752436229481101,0.2826726699333172,0.6137664289982466,0.4259896479852983,0.6166137428270665,0.7058077123416142,0.1408350826767207,0.4254177779218029,0.0,157.28910637668574,Monday,9,Monsoon,152.06321535058817,0
2024-10-01 00:00:00,Bengaluru,12.97,77.59,0.0603474042977317,0.0439064264995412,0.1045555432034324,0.0076994744486627,0.1409090561305695,0.39385567481772,0.513332433025195,0.6086202169529401,0.6652152829561448,0.1802810416378457,0.4312754529161662,0.0,151.25848482901566,Tuesday,10,PostMonsoon,157.28910637668574,0
2024-10-01 00:00:00,Jaipur,26.91,75.79,0.2148100077976382,0.1957067856879231,0.4604561977245903,0.3023884968946744,0.5382466991804689,0.4789916640746269,0.3116474595216876,0.5134165567222003,0.3469703980418649,0.4990936308681978,0.5072777596617879,0.3007815417565564,224.16556991786572,Tuesday,10,PostMonsoon,151.25848482901566,0
2024-10-01 00:00:00,Hyderabad,17.38,78.48,0.0894102635701579,0.0467860079226965,0.0862071190901738,0.2423976015957647,0.3259368512302537,0.7279976301811932,0.4477415068066154,0.3192914675045062,0.6902905870330591,0.4786969471645538,0.4728325365412491,0.3832136138970435,162.71014854046152,Tuesday,10,PostMonsoon,224.16556991786572,0
2024-10-01 01:00:00,Delhi,28.61,77.23,0.2897921750609125,0.2805597608154761,0.4822523468800362,0.5919796642804772,0.6289250284514332,0.5497551406870651,0.4955686250053656,0.4400671272235192,0.6883583921605105,0.0152099608011807,0.5114565908125179,0.0,280.87144735406787,Tuesday,10,PostMonsoon,162.71014854046152,0
2024-10-01 01:00:00,Jaipur,26.91,75.79,0.1843120508399711,0.1427391202136788,0.4006517428887703,0.4182203781345608,0.5256510963890727,0.47334097048516,0.6720541701991414,0.4844734113188857,0.4693038283329322,0.4190075599778252,0.3052660838153791,0.0,201.101240459052,Tuesday,10,PostMonsoon,280.87144735406787,0
